#Cfactor 0.00979964
Recipient	DC_AUHT.5735_georgia_BryanCo_Southward_sorted	DC_MB2838_605791060_BroxtonRocksEast_sorted	DC_AUHT.5729_georgia_TelfairCo_Snipesville_sorted	DC_A4_georgia_EvansCo_FtStewart_sorted	DC_OCIC.11_K1_georgia_WheelerCo_LittleOcmulgee_sorted	DC_AUHT.5668_georgia_EvansCo_Daisy_sorted	DC_AUHT.5793_georgia_TelfairCo_Snipesville_sorted	DC_AUHT.5695_georgia_CoffeeCo_SappsStill_sorted	DC_MB2815_603639016_GaskinsProperty_sorted	DC_B8_georgia_BryanCo_FtStewart_sorted	DC_AUHT.5744_georgia_WheelerCo_LumberCity_sorted	DC_AUHT.5725_georgia_WheelerCo_LumberCity_sorted	DC_AUHT.5617_florida_CaptivaCo_CaptivaIsland_sorted	DC_AUHT.5598_florida_HighlandsCo_LakeJuneinWinter_sorted	DC_AUHT.5713_georgia_WheelerCo_LumberCity_sorted	DC_AUHT.5514_florida_IndianRiverCo_Fellsmere_sorted	DC_AUHT.5517_florida_MartinCo_IndianTown_sorted	DC_AUHT.5716_georgia_WheelerCo_LumberCity_sorted	DC_MB2805_604806826_FortStewart_sorted	DC_AUHT.5670_georgia_WayneCo_Akin_sorted	DC_AUHT.5635_florida_HighlandsCo_Archbold_sorted	DC_AUHT.5593_florida_HighlandsCo_PlacidLakes_sorted	DC_AUHT.5520_florida_HighlandsCo_LakePlacid_sorted	DC_AUHT.5588_florida_HighlandsCo_Venus_sorted	DC_AUHT.5603_florida_HighlandsCo_SebringGrassyCreek_sorted	DC_MB2813_605056639_OISPNorth_sorted	DC_F10_georgia_BryanCo_FtStewart_sorted	DC_AUHT.5727_georgia_TelfairCo_McRaeHelena_sorted	DC_AUHT.5585_florida_HighlandsCo_LakeWalesRidgeLPScrub_sorted	DC_AUHT.5698_georgia_CoffeeCo_Pridgen_sorted	DC_AUHT.5871_georgia_EvansCo_Daisy_sorted	DC_MB2719_UF165218_Florida_Citrus_sorted	DC_F7_georgia_BryanCo_FtStewart_sorted	DC_AUHT.5803_georgia_CoffeeCo_Pridgen_sorted	DC_AUHT.5579_florida_CaptivaCo_CaptivaIsland_sorted	DC_C6_georgia_TelfairCo_sorted	DC_AUHT.5706_georgia_WheelerCo_LumberCity_sorted	DC_OCIC.246_X1_georgia_JeffDavisCo_FlatTubWMA_sorted	DC_P5_georgia_TelfairCo_AlligoodTract_sorted	DC_AUHT.5675_georgia_LongCo_Tibet_sorted	DC_AUHT.5615_florida_Montura_OkaloacoocheeSlough_sorted	DC_S8_georgia_LongCo_FIAFRC_sorted	DC_D5_georgia_Conecuh_sorted	DC_AUHT.5505_florida_HighlandsCo_Archbold_sorted	DC_D9_georgia_Conecuh_sorted	DC_D3_georgia_Conecuh_sorted	DC_AUHT.5637_florida_HighlandsCo_Venus_sorted	DC_A5_georgia_EvansCo_FtStewart_sorted	DC_AUHT.5540_florida_HighlandsCo_LakeIstokpoga_sorted	DC_AUHT.5687_georgia_CoffeeCo_SappsStill_sorted	DC_AUHT.5495_florida_HighlandsCo_Archbold_sorted	DC_D4_georgia_Conecuh_sorted	DC_AUHT.5601_florida_Archbold_sorted	DC_AUHT.5808_georgia_TelfairCo_Jacksonville_sorted	DC_AUHT.5613_florida_HighlandsCo_HighlandsHammock_sorted	DC_OCIC.15_Fuller_PetTrade_sorted	DC_AUHT.5523_florida_HighlandsCo_LakeWalesRidge_sorted	DC_AUHT.5606_florida_HighlandsCo_Venus_sorted	DC_MB2706_UF150062_Florida_Marion_sorted	DC_D1_georgia_Conecuh_sorted	DC_FEMALET_unknown_unknown_sorted	DC_I2_georgia_BroxtonRocksTNC_sorted	DC_AUHT.5651_georgia_EvansCo_Daisy_sorted	DC_AUHT.5765_georgia_BryanCo_Southward_sorted	DC_AUHT.5734_georgia_TelfairCo_Jacksonville_sorted	DC_E2_georgia_GenCoffeeStatePark_sorted	DC_MB2819_606112553_GaskinsProperty_sorted	DC_AUHT.5665_georgia_EvansCo_Daisy_sorted	DC_A1_georgia_EvansCo_FtStewart_sorted	DC_AUHT.5626_florida_MiamiDadeCo_NearTurkeyPoint_sorted	DC_AUHT.5522_florida_HighlandsCo_LakeJuneinWinter_sorted	DC_H4_georgia_EvansCo_WarnellCanoochee_sorted	DC_S4_georgia_LongCo_FIAFRC_sorted	DC_AUHT.5654_georgia_EvansCo_Daisy_sorted	DC_AUHT.5655_georgia_EvansCo_Daisy_sorted	DC_N4_georgia_WayneCo_LittleSatillaWMA_sorted	DC_AUHT.5511_florida_HighlandsCo_PlacidLakes_sorted	DC_MB2810_605359320_CanoocheeSandhillsWMA_sorted	DC_L2_georgia_AlapahaRiverRanch_sorted	DC_S1_georgia_LongCo_FIAFRC_sorted	DC_AUHT.5566_florida_HighlandsCo_PlacidLakes_sorted	DC_O5_georgia_WheelerCo_LittleOcmulgee_sorted	DC_AUHT.5636_florida_HighlandsCo_Venus_sorted	DC_K5_georgia_WheelerCo_LittleOcmulgee_sorted	DC_AUHT.5830_georgia_TelfairCo_Snipesville_sorted	DC_G9_georgia_EvansCo_SandsSiteCanoochee_sorted	DC_O3_georgia_WheelerCo_LittleOcmulgee_sorted	DC_FEMALEV_unknown_unknown_sorted	DC_F6_georgia_BryanCo_FtStewart_sorted	DC_Q4_georgia_BryanCo_FtStewart_sorted	DC_K3_georgia_WheelerCo_LittleOcmulgee_sorted	DC_D2_georgia_Conecuh_sorted	DC_AUHT.5646_georgia_Hahira_sorted	DC_H5_georgia_EvansCo_WarnellCanoochee_sorted	DC_K6_georgia_WheelerCo_LittleOcmulgee_sorted	DC_MB2848_605790607_BroxtonRocksEast_sorted	DC_C2_georgia_TelfairCo_sorted	DC_AUHT.5581_florida_HighlandsCo_LakeWalesRidgeOrangeBlossom_sorted	DC_G4_georgia_EvansCo_Canoochee_sorted	DC_MB2847_845338285_FortStewart_sorted	DC_MB2844_605803125_GaskinsProperty_sorted	DC_MB2836_076308773_OISPNorth_sorted	DC_AUHT.5666_georgia_BryanCo_sorted	DC_B4_georgia_BryanCo_FtStewart_sorted	DC_F9_georgia_BryanCo_FtStewart_sorted	DC_A6_georgia_EvansCo_FtStewart_sorted	DC_MB2803_605804613_MoodyForest_sorted	DC_MB2705_UF150061_Florida_Citrus_sorted	DC_AUHT.5662_georgia_BryanCo_sorted	DC_MB2846_603633631_Langdale_sorted	DC_MB2717_UF157531_Florida_Gilchrist_sorted	DC_MB2723_076321591_Gerogia_OISPNorth_sorted	DC_MB2861_607338834_OISPNorth_sorted	DC_MB2828_605799017_GaskinsProperty_sorted	DC_MB2702_UF123385_Florida_Alachua_sorted	DC_MB2852_603639823_Langdale_sorted	DC_MB2724_605806003_Georgia_GaskinsProperty_sorted	DC_MB2710_UF153475_Florida_Putnam_sorted
DC_AUHT.5727_georgia_TelfairCo_McRaeHelena_sorted	49.0214	50.6745	50.8008	48.7669	49.1117	49.3817	52.057	50.7948	49.9168	48.1047	51.1686	50.2272	44.4951	46.2191	50.8873	46.7186	45.9618	51.557	48.7813	49.8603	44.508	44.5819	45.4601	45.5061	45.2365	51.2569	48.708	0	45.1533	50.5636	48.3178	46.4548	48.4086	51.7308	44.877	51.336	51.8823	51.9098	64.5188	50.0808	45.7147	50.2316	52.0173	46.3039	50.8342	51.6129	45.2212	48.3971	45.2763	51.2323	44.3524	51.1514	43.7974	52.6529	45.9122	45.4434	45.8205	45.0326	45.4774	50.7317	47.0648	49.7331	50.0909	49.1684	53.3565	50.2442	49.2615	49.363	49.1738	46.6105	45.184	47.8925	49.6802	49.6696	49.7803	49.9097	44.4875	47.1648	50.5805	49.3385	45.414	51.3015	45.0835	50.0858	52.5012	47.3937	51.5944	50.1623	47.7026	48.0858	50.2595	51.8079	48.0593	48.5507	49.5721	50.2909	50.5212	46.4777	48.0178	47.3532	49.3267	50.1022	47.9973	47.8976	47.4416	48.5665	49.8601	45.1638	47.9071	48.7214	47.3055	50.1901	51.1206	49.5845	47.6861	48.8227	49.564	46.5421
DC_AUHT.5585_florida_HighlandsCo_LakeWalesRidgeLPScrub_sorted	40.9662	42.9709	44.8255	39.8105	42.2204	41.085	44.112	45.9503	47.6489	40.2471	43.9621	44.1784	65.1096	67.4726	43.7984	59.4278	61.937	44.4348	40.3229	43.7897	68.3595	68.4131	67.9161	67.5566	65.1108	43.533	40.3195	45.2118	0	44.9916	41.0886	55.7823	40.6947	45.2119	64.2328	44.6122	44.5795	43.7139	44.239	43.0626	65.2242	42.2146	43.8562	66.7423	43.2789	43.6196	67.5424	39.7037	65.3442	44.9903	69.6748	43.1228	68.7148	44.6745	63.8203	61.2733	65.7101	69.4503	56.6269	43.5969	40.4634	43.8107	41.5783	40.6943	44.4121	44.774	45.4646	41.3803	40.6088	62.4512	68.002	40.11	42.1541	40.9269	40.9878	43.7439	67.6992	39.6769	47.1638	41.8692	68.7696	43.7969	67.7448	43.2343	44.6797	40.4604	43.6557	47.5861	40.7081	40.7953	42.8558	43.1128	40.2645	40.0551	42.9486	43.338	44.1693	66.0591	40.7767	40.3239	46.9081	43.9588	40.3404	40.3066	40.3295	40.3749	42.37	57.4815	39.7166	49.0812	54.7269	43.241	43.7753	47.1942	53.5804	48.834	46.9391	49.4549
DC_AUHT.5698_georgia_CoffeeCo_Pridgen_sorted	49.7964	54.6633	51.9155	49.0485	50.3212	49.6536	51.209	54.772	49.8226	47.7666	50.8623	49.2482	44.3454	44.6315	50.5065	46.5087	45.4231	49.9959	48.379	50.7066	43.2651	44.0677	44.746	44.2602	44.4898	51.2681	48.4483	50.5993	44.9579	0	49.6852	45.2636	48.5579	61.5212	44.2837	50.6619	50.6795	52.3833	51.3036	49.6288	44.4795	49.3548	49.6954	44.4674	50.0092	51.3319	45.0538	48.7022	45.1086	53.9956	44.6358	50.538	43.4	52.5458	44.9898	44.362	45.2415	44.1966	45.0346	49.8274	48.5883	70.1674	50.3293	49.6064	51.9384	51.1493	49.3488	49.7308	48.8026	45.5172	44.0888	49.3139	49.1087	49.5687	49.6325	49.6329	43.7291	48.0298	50.166	49.6617	44.8132	48.9387	43.8579	49.0013	51.8973	48.2693	50.2758	48.676	48.2946	47.444	49.7207	50.9261	48.9857	49.3515	49.3813	55.2118	51.5824	44.3093	48.5768	48.2586	48.3201	52.5614	48.951	48.3894	48.38	49.6042	48.4836	45.1935	48.7996	47.2883	46.9357	51.7431	51.0696	47.6037	45.441	47.5551	48.2436	46.9375
DC_AUHT.5871_georgia_EvansCo_Daisy_sorted	57.1754	48.0041	49.8413	57.5133	49.0827	58.4164	49.1345	49.3919	46.0308	58.8928	50.7611	49.4128	40.1018	40.2415	49.5043	44.5066	42.7906	48.8459	56.0123	53.0818	39.8189	39.2353	40.7835	40.2607	40.6594	48.5079	58.6997	48.3417	41.0466	49.6952	0	40.7744	58.1137	48.8567	39.7723	48.532	49.6533	47.9449	48.3105	52.6686	40.5446	51.8693	48.3426	40.0769	48.8386	48.6422	40.4577	56.9083	41.2821	49.492	40.0767	49.4305	39.4581	48.4554	40.4953	41.7152	40.7287	40.0048	41.6234	48.3786	57.8191	48.7592	57.0497	58.5395	49.1616	49.0043	46.3149	57.3806	56.8617	42.2775	40.3869	58.8032	53.314	61.2918	55.4334	50.7306	39.9507	54.5891	47.4086	51.8427	40.1425	48.6336	39.9001	49.1403	48.9439	59.2756	48.5509	46.5002	59.8872	59.449	49.2499	47.9393	58.4183	57.93	48.3906	47.5355	48.0213	40.362	57.9604	56.1323	45.9936	47.5495	55.8602	58.59	58.3884	57.8841	49.9838	41.1026	60.9019	43.5654	41.796	47.3137	46.7544	44.8711	42.5084	43.4363	44.5056	46.4748
DC_MB2719_UF165218_Florida_Citrus_sorted	41.8078	47.8815	46.05	42.5648	45.775	42.1107	45.303	46.7497	51.3336	42.2545	45.0963	45.5992	58.0265	55.6779	45.6658	52.8885	54.0444	44.6681	44.8408	44.1225	57.9856	57.3793	55.8524	57.0741	56.5615	49.8784	43.0993	46.5552	55.8168	45.3179	40.7939	0	42.4515	45.8583	58.7114	46.1223	45.464	46.5492	46.2622	44.1337	57.0983	44.2383	46.6375	57.1583	46.6225	46.0177	56.6184	41.8659	56.6562	45.8985	56.6293	46.1595	58.8289	45.8755	58.1931	56.7156	57.1182	57.3612	60.7841	46.5322	42.6882	46.1282	42.5992	41.4093	45.9315	47.8319	51.4246	41.7012	42.692	56.9298	57.0034	41.1834	44.5454	41.0576	42.5302	45.451	57.4939	45.2687	49.6591	44.1798	56.8621	45.4715	57.3939	45.9767	45.8762	42.561	45.6704	50.3759	42.7763	42.7639	45.9156	45.2984	42.0456	42.3629	45.5829	50.1264	46.7806	57.2527	42.0343	45.2966	51.9996	49.2509	42.5276	41.9602	42.3141	42.5549	48.5801	59.5663	42.3121	55.6258	61.4239	50.108	50.0306	53.0993	58.2967	55.2071	52.1927	53.4812
DC_F7_georgia_BryanCo_FtStewart_sorted	55.7992	47.9937	49.3673	55.9057	49.0782	57.6449	48.8446	47.7663	45.9594	58.0327	50.1503	49.691	40.6149	40.9557	49.0064	43.6613	41.3416	48.1434	56.8545	51.6117	39.5765	39.2944	40.2958	40.733	41.3366	48.3534	61.5277	48.464	40.7613	48.6036	58.1269	42.5064	0	48.3021	40.22	49.8518	49.2612	49.2289	48.7447	52.356	40.9619	52.4556	48.6268	40.3558	49.0377	48.6689	40.9781	55.6945	41.937	48.2124	40.0637	48.9655	40.6924	47.3754	40.2493	42.6934	40.3533	40.168	43.9976	48.8892	57.6525	48.7952	56.163	57.5476	49.1913	49.6923	47.3019	55.5581	55.5522	42.1975	40.6406	56.7262	52.6949	58.5723	56.0175	51.2288	39.6233	53.99	47.5487	52.218	40.3387	48.5377	39.7853	49.2257	48.3192	57.3386	48.566	46.5746	62.0016	56.9597	48.8822	48.488	56.7715	57.4737	48.7132	48.3734	48.4398	40.5319	57.3977	57.2494	47.0006	47.1326	57.1084	58.9038	63.6898	54.5648	50.9452	43.1489	57.8521	43.8295	43.1747	47.917	47.4979	45.806	43.5998	43.749	45.8902	46.9663
DC_AUHT.5803_georgia_CoffeeCo_Pridgen_sorted	49.1449	52.9487	51.4453	48.8862	50.3466	49.4542	51.0882	53.7295	49.2077	48.2508	51.464	50.0777	44.3361	45.3444	51.3237	45.1877	45.3953	50.4968	47.9006	50.6367	44.1325	44.1389	44.3168	45.1244	45.1347	51.5733	48.9982	51.7463	45.1772	61.5053	48.8408	45.7736	48.2192	0	44.3419	51.8003	50.1889	52.2309	51.9992	50.4325	43.5314	49.2312	50.3677	45.0824	50.9119	50.597	45.4953	48.9664	45.1827	54.1922	44.5565	50.9946	44.0873	51.9034	45.3431	44.5489	45.8313	44.5979	45.4708	50.7659	48.6859	57.0581	49.3908	49.3329	51.4305	49.1861	49.2985	49.301	48.6713	45.1942	44.4905	48.7358	49.615	49.6013	50.0226	50.2569	44.5587	48.5099	49.9864	48.4321	45.0515	49.4519	44.1333	49.9778	50.9735	48.5073	50.3833	49.5109	48.4601	48.574	50.185	50.726	48.5777	48.2812	49.658	59.7511	51.1181	44.8421	48.1224	47.4914	49.1029	52.2048	48.2841	48.0577	47.8995	49.1548	49.8054	45.3987	49.0732	47.2522	47.2524	50.8704	51.9001	48.5264	46.5923	47.7693	48.2034	47.1196
DC_AUHT.5579_florida_CaptivaCo_CaptivaIsland_sorted	39.702	43.1186	46.0835	39.6438	41.9043	39.1086	44.3605	45.9876	47.0717	39.6228	43.6949	44.056	96.0691	65.3068	44.3919	58.6667	60.3643	44.7033	39.8657	43.2665	68.062	67.1479	66.1445	66.9844	65.5332	43.3163	39.274	45.0732	64.3732	44.4221	39.8622	58.7618	40.2091	44.5089	0	44.8516	43.6543	45.3421	43.3239	43.0403	67.0478	41.2499	43.2189	66.46	43.4308	43.2626	65.7459	40.1557	66.633	45.0017	67.0698	42.0792	66.3776	45.3885	66.3843	61.7106	65.9818	65.9586	56.4402	43.5088	39.9062	43.611	40.0956	40.6936	44.8126	45.248	46.9354	40.1102	40.2735	64.4959	66.5888	39.6099	41.6759	40.709	41.1559	42.2314	67.6844	38.5626	46.8601	41.707	65.6136	43.7747	67.2853	42.278	45.2705	39.1953	44.1365	49.0768	39.1231	39.7391	42.9124	43.3754	40.1425	39.5106	42.8381	43.8193	44.516	64.3435	40.0668	39.5003	45.3448	44.0236	40.0938	39.5084	39.7191	40.4983	41.4061	56.6162	40.1129	51.968	55.315	43.4805	42.7662	46.9887	53.9645	51.43	47.9017	49.3983
DC_C6_georgia_TelfairCo_sorted	48.6587	50.4902	51.5572	49.2775	49.6354	49.9158	53.3834	51.2174	48.5943	48.2259	50.0824	50.6947	43.5307	44.2595	50.333	44.8066	44.2536	50.2552	48.8981	49.9793	42.9921	43.6533	44.4443	43.8414	44.6373	51.8738	49.1491	51.3605	44.6511	50.6755	48.51	46.1057	49.7882	51.8324	44.7646	0	49.6705	52.5715	51.7713	49.3062	44.5087	49.3944	57.0004	43.9401	57.6477	54.0984	44.5152	49.6384	45.5564	51.9006	43.9279	55.6694	43.8088	52.2785	43.9819	45.7585	43.9305	42.882	45.5653	56.362	49.4368	50.8401	49.0761	49.0087	53.7042	50.3803	48.5867	49.1457	49.7443	45.1141	43.4356	49.3734	49.5553	49.1434	49.0525	51.1788	43.2031	49.7454	50.041	49.5095	43.9823	50.481	43.311	49.7914	54.0394	48.6721	50.5927	48.9738	49.8529	49.0642	49.9802	50.5458	49.2289	48.884	49.4375	51.2483	55.7771	44.1496	49.4379	48.6582	48.3546	51.9766	49.4426	48.2786	49.1685	49.113	49.9203	45.9278	49.2657	48.4062	46.5409	50.7142	51.0303	48.2387	46.4363	48.3792	47.7396	47.6707
DC_AUHT.5706_georgia_WheelerCo_LumberCity_sorted	49.8815	49.9375	51.9225	49.8658	55.5654	49.9594	52.0786	51.1034	49.0823	48.4997	55.865	56.3985	44.3143	45.037	56.4397	46.5938	46.3578	55.6706	48.543	51.3527	43.3688	43.9225	44.4035	43.652	45.1858	50.6488	48.5387	51.8852	44.516	50.6242	49.6364	45.3567	49.1712	50.1533	43.4831	49.6328	0	50.2268	51.1222	50.7197	43.005	50.7213	51.1649	44.2007	50.6469	51.4162	43.0712	49.3931	44.0244	50.6502	43.6207	50.6386	42.5327	50.6689	44.6583	45.0427	44.9753	43.681	45.0602	50.9013	49.502	49.8623	50.3493	50.1341	51.1643	50.0807	48.6957	50.7586	49.0294	44.685	44.385	49.0279	50.7764	50.1103	51.4129	50.4286	43.0538	48.9946	48.8223	50.88	44.4064	52.3161	43.8584	54.3497	51.4293	48.2628	52.879	49.3872	49.0471	48.8663	55.5452	52.8654	49.1843	48.7275	55.5302	48.4758	50.6548	44.1273	48.2636	48.9321	48.6563	48.5305	49.2767	47.8675	49.0119	49.5061	49.8889	44.7854	48.6678	46.946	45.6226	49.2867	49.5194	47.8793	45.1612	47.396	48.7841	47.1626
DC_OCIC.246_X1_georgia_JeffDavisCo_FlatTubWMA_sorted	48.8935	53.6727	51.7656	49.9529	50.8497	48.6395	51.7998	51.9917	50.3605	48.6104	50.4397	50.6161	44.7039	44.8378	49.7136	45.2758	44.7011	50.3703	48.9054	50.1475	43.1417	43.8791	44.3091	45.5603	44.4686	51.8113	48.5937	51.9245	43.7255	52.3906	47.9073	46.5482	49.1379	52.2538	45.2997	52.5817	50.2318	0	51.8863	49.372	44.007	50.5457	51.0859	44.683	51.2316	51.266	44.0045	49.74	45.0393	52.0334	43.8005	50.5564	43.7984	51.5536	44.8263	45.7778	44.9984	43.2731	46.2931	50.8439	49.1621	51.8039	49.4463	48.9955	51.2572	50.9952	49.1684	48.6434	49.8258	44.9149	44.5801	49.4207	50.431	48.8177	48.4049	50.4564	44.1914	49.0084	50.0613	50.6432	43.9462	51.2053	44.0958	50.0428	50.9531	48.0336	50.0928	50.5766	48.2061	48.6636	50.6484	51.3041	49.1765	48.4917	49.9765	51.8052	55.2516	44.9021	48.227	48.7036	48.4596	55.0839	48.7297	48.4492	48.5157	48.9748	49.6131	45.5072	48.2129	49.4248	47.2139	51.5552	54.4758	50.1115	46.8841	49.6486	49.8421	48.1388
DC_P5_georgia_TelfairCo_AlligoodTract_sorted	48.8446	51.4733	50.8382	49.1487	50.8064	49.1944	51.7526	51.0558	50.6079	48.0379	51.2675	50.9607	42.7765	43.968	52.2203	46.4241	44.76	51.202	48.88	49.1995	43.4085	43.6208	43.3714	44.0258	44.1494	52.0346	48.6338	64.5172	44.2487	51.281	48.2619	46.2343	48.6635	52.0102	43.2655	51.7635	51.1261	51.8663	0	49.2973	45.7707	50.2558	52.1321	44.0645	51.2572	52.27	44.1911	48.5645	43.6933	51.4801	43.375	51.9386	43.7409	51.7231	44.4569	45.4948	44.3077	43.7334	46.3402	51.309	48.4148	52.3788	49.4459	48.599	53.1914	50.2686	49.666	48.8972	48.4861	45.4407	43.819	49.1519	50.3601	49.2645	48.5935	50.2429	43.7886	48.403	49.9255	50.1797	44.2954	52.2797	44.354	51.1161	52.625	48.3674	52.6142	50.8001	48.4265	48.605	50.7266	52.9124	48.5689	48.9732	51.0381	51.087	50.7207	45.02	49.0805	48.868	49.0363	51.1066	48.998	47.9177	48.1595	48.7627	49.925	45.7134	48.1349	49.1545	47.6854	51.3845	50.4947	49.9658	47.1716	48.9466	49.4545	47.6952
DC_AUHT.5675_georgia_LongCo_Tibet_sorted	53.3154	49.6596	49.5243	52.4438	50.297	53.8309	50.9584	50.4094	47.0496	51.2372	51.1664	50.0917	42.893	43.4209	51.6335	46.8465	45.242	50.6673	51.2117	54.5076	42.2742	43.2002	43.2525	43.4912	44.1026	49.756	52.5154	50.0698	42.9928	49.5954	52.6668	44.0422	52.303	50.4038	42.8693	49.2866	50.725	49.3661	49.3116	0	42.7915	55.8954	49.2537	43.9231	49.7008	49.7809	43.2255	52.4603	43.8907	50.4293	43.25	49.0374	41.8919	50.3124	44.1757	44.2005	44.3711	42.6995	45.1136	49.6413	51.1452	49.2042	52.8202	52.3425	50.8841	49.6593	47.5192	52.5217	51.9871	44.6799	43.4686	51.0738	54.9732	53.0537	53.8671	52.8925	42.9285	52.1403	48.6091	56.7714	43.9958	50.0441	43.2572	49.7125	50.9223	51.6654	49.5964	47.0835	51.7573	52.3222	49.4015	49.2293	52.4096	51.5223	49.1733	47.7149	49.6303	43.7392	51.3814	51.109	47.8337	49.1258	51.4738	51.5537	52.0829	51.8471	51.3226	44.3027	51.332	46.0578	44.2227	50.164	48.6557	46.324	44.6687	45.7471	46.8337	47.5678
DC_AUHT.5615_florida_Montura_OkaloacoocheeSlough_sorted	40.5018	43.8928	44.5233	40.1092	42.5851	39.6922	44.077	45.6232	47.5551	40.9239	43.7189	43.6684	67.6524	64.5825	43.5767	57.4902	61.1244	43.0219	40.4437	41.9761	66.8684	66.7853	67.026	64.5638	63.456	44.3178	40.2321	45.7437	65.19	44.4607	40.4905	57.032	40.8263	43.5418	66.9761	44.4691	43.0089	43.9531	45.7461	42.8066	0	41.5834	44.5116	64.5108	44.0207	44.6169	66.4636	40.8462	64.2988	45.1221	67.6314	44.5165	66.0366	44.5931	64.1201	62.1301	63.353	67.0775	56.7326	44.7211	40.6796	45.526	40.8592	40.7555	45.0248	45.5792	46.508	40.6304	40.5109	64.2416	65.6601	40.7354	41.643	40.522	41.2489	42.9318	66.2054	40.2168	47.6339	41.4617	66.579	43.9139	68.215	43.8158	44.6694	40.6235	44.2209	48.3491	41.1944	40.4336	43.5778	44.0488	41.0071	41.1711	43.6302	44.5276	45.5297	64.5257	40.9475	40.5019	46.8099	44.2883	41.5962	41.266	40.0465	41.0278	43.0309	57.1438	40.9569	51.618	55.559	44.6541	44.1028	47.1251	55.1387	51.5038	47.0521	49.9045
DC_S8_georgia_LongCo_FIAFRC_sorted	51.7204	51.0667	50.3524	53.3678	52.0699	52.1512	51.3579	49.2538	47.2988	51.9341	50.7295	50.5712	41.1886	41.5276	50.5695	45.9093	44.2115	51.5109	52.5577	54.7295	41.6794	41.2138	41.9068	41.6273	43.0018	50.2912	51.8315	50.3243	42.2628	49.3924	51.8551	44.2596	52.4213	49.2831	41.239	49.4102	50.7828	50.611	50.3291	55.9699	41.6658	0	49.9759	41.7487	50.8641	50.371	41.3453	52.877	42	49.6535	41.511	50.3309	41.3182	50.3913	42.1695	43.8599	43.5056	41.9535	43.7109	50.6575	52.7622	49.2386	51.8212	52.1502	49.1514	51.1827	48.4663	51.8669	52.1666	42.8965	41.2189	52.0961	61.4392	52.2911	51.8038	52.4889	40.92	52.6778	48.9347	67.005	41.5545	51.2739	41.9869	51.0052	50.0465	52.0535	50.7618	47.2024	52.0354	52.1617	51.1639	51.2089	53.3574	51.5434	51.3004	48.2122	50.6436	41.5257	52.0324	52.419	47.6863	48.8106	51.2802	52.478	51.9589	52.8161	51.6295	44.4028	51.712	46.0033	43.6198	49.751	49.0874	47.2059	44.9254	46.0017	46.7819	48.1024
DC_D5_georgia_Conecuh_sorted	48.5425	50.1263	52.6885	48.8848	50.5908	48.5397	53.471	50.2296	48.5671	48.2198	50.0624	51.4181	43.1857	43.4529	51.262	45.4283	45.0272	50.5318	47.7459	50.9212	42.3446	43.377	43.9806	43.5547	44.5868	51.6539	47.8695	52.0276	43.8813	49.6917	48.2927	46.618	48.5453	50.3887	43.1443	57.0019	51.1852	51.0919	52.1494	49.2574	44.5621	49.9396	0	43.3901	64.8522	58.5453	44.3057	49.1203	43.096	50.9602	42.4075	64.1493	43.3748	53.387	43.9024	45.1178	43.981	43.9675	45.7397	63.8457	49.2249	50.3357	48.735	48.6868	51.6228	50.8236	48.1735	49.4656	48.4925	44.8939	43.0089	48.5092	50.0281	48.1938	49.017	51.2198	43.6218	49.6971	49.8163	50.4005	43.6136	51.1295	42.8032	49.695	52.9787	48.3211	50.8499	48.7565	48.5793	48.8282	50.1511	51.2404	48.7674	48.0285	50.0314	49.9971	53.164	43.8991	48.6033	48.5834	47.7006	50.314	49.0317	47.431	48.4435	48.8469	50.1624	46.079	48.7812	47.8196	47.2455	50.6593	51.2309	48.4816	47.6562	47.7437	47.9314	48.2719
DC_AUHT.5505_florida_HighlandsCo_Archbold_sorted	40.6626	42.5416	44.9452	39.7246	41.9338	39.9709	44.0623	45.4706	46.1408	39.4549	43.9469	43.5013	66.0941	65.9318	44.1591	59.7199	62.316	44.0307	39.4021	43.7335	70.6766	69.4158	66.8743	68.7908	66.8797	42.7706	39.89	46.4036	66.7465	44.5247	40.1283	57.066	40.2656	45.132	66.2676	43.9446	44.3092	44.6492	44.039	44.0577	64.4067	41.7157	43.3818	0	42.6743	43.1661	68.6194	40.4201	66.0146	44.2938	69.2746	42.8626	69.5792	45.559	65.8401	62.2114	65.7056	69.2601	57.1161	42.751	39.0528	44.1575	40.9742	40.1537	45.301	45.0605	45.8531	40.9296	40.231	63.8772	66.8882	39.7989	41.4632	40.7127	41.531	42.7322	70.1233	39.6071	47.0229	41.1814	67.4565	44.018	68.822	43.3217	44.9017	40.1885	43.8814	47.2909	39.3633	40.0994	43.662	43.4733	39.5438	39.6797	42.982	44.5851	43.6829	65.2476	40.377	39.3027	46.6684	43.8541	40.4786	39.856	39.3487	39.429	42.2629	56.7078	39.5648	49.8432	54.878	43.2183	44.0292	47.1803	54.2437	50.3665	46.9052	51.2078
